medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
90C557A8054DD55719D094144BA460BB,EC9514922CC261C176EF07014F7B0A20,CMT,2013-08-28 06:42:53,CSH,6.5,0,0.5,0,0,7
59E0457233A3A674A61CE91130249CE1,45F5C5C77BECCA99CA59BEF0914FDE7D,CMT,2013-08-31 00:16:15,CSH,13.5,0.5,0.5,0,0,14.5
90C557A8054DD55719D094144BA460BB,EC9514922CC261C176EF07014F7B0A20,CMT,2013-08-29 13:25:44,CSH,6.5,0,0.5,0,0,7
20AE71AC8FA180E6B0E9CB749BB8F055,F0795125F7CA92609AA0D8A1527B8A47,CMT,2013-08-26 12:55:06,CSH,9,0,0.5,0,0,9.5
AA5DA32A45ABF4F64F3AC01A4AD00B0F,9C7B627D3361333FFB968CC55371EA41,CMT,2013-08-31 22:38:52,CSH,10,0.5,0.5,0,0,11
7E774AA3143A39C60C04522E849BEECB,6BF41E82EE3DC8D1EF2A85904C34321A,CMT,2013-08-28 10:46:28,CSH,7,0,0.5,0,0,7.5
FE637677F22C46050FCEC4E93E8ABACF,9E5B7F335685DB649FF75471199CE2EA,CMT,2013-08-28 09:06:50,CSH,7,0,0.5,0,0,7.5
C4C347414D5C906720807BFC30CF13BA,D5376E219FE645A45E6A859019C42DAF,CMT,2013-08-30 15:01:15,CSH,7.5,0,0.5,0,0,8
22E1352DD960E204657DDF614570578A,8E676702235D9B01621D1C722D6014EB,CMT,2013-08-27 23:19:52,CSH,9,0.5,0.5,0,0,10
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-29 05:53:45,CSH,13.5,0.5,0.5,0,0,14.5
AA5DA32A45ABF4F64F3AC01A4AD00B0F,4036EF55C609D1B90628965B1FE132A4,CMT,2013-08-27 21:18:43,CSH,8.5,0.5,0.5,0,0,9.5
5B7BD45C75D08471EC465274DC408146,6E2EDD439FFA21A128B2E70A173FA91A,CMT,2013-08-26 08:34:18,CSH,9,0,0.5,0,0,9.5
C49E9852F88C785A94E8E57705C90B5C,F13F90015BB761D4F126723E4D80FCFA,CMT,2013-08-31 12:19:17,CSH,5,0,0.5,0,0,5.5
3B0E8DC736D1E0D35C698D7B0BF9CBFA,F07C7815DF012E075C641602AA631C7A,CMT,2013-08-31 01:05:45,CSH,7,0.5,0.5,0,0,8
9A23E52BE3590D9D7B7216A027700D5A,4D98A26E02E314B47768F565261ADA8D,CMT,2013-08-28 12:22:30,CSH,11,0,0.5,0,0,11.5
336E7234B5A3C7701DEC781DD9153CD3,4C9CB68EE04DAE64A3C59E8E2639FAA3,CMT,2013-08-26 20:18:07,CSH,6,0.5,0.5,0,0,7
7AAE4C25B0B7C30FF131643D298A9130,401A08E20517AF98A5A2DC72E684E803,CMT,2013-08-30 16:45:37,CSH,3.5,1,0.5,0,0,5
5D065820387B757289D5AD0181DEB0B4,3456B711F67C08742ED91DE76021A1A9,CMT,2013-08-27 08:20:22,CSH,19,0,0.5,0,0,19.5
B40706FC67348DA5084FB7D6E5351503,46B7B92D82030843FE50F8B8A7500D97,CMT,2013-08-26 23:02:06,CSH,12,0.5,0.5,0,0,13
9194E536C1F14836EDE7363DB295424A,DEF312AB4F58C13997E7F8BD6D797D95,CMT,2013-08-29 06:39:33,CSH,32.5,0,0.5,0,0,33
B7CE53F605069FA1DA45A3F4251C5DE3,6A20FE2B3F81E792F585C4D94EA78A46,CMT,2013-08-27 19:59:39,CSH,8,0.5,0.5,0,0,9
50AF49AF564BF17C2F6AB8A1822FE21B,2EA01C7A804990DD67202EF40D1C0207,CMT,2013-08-31 01:21:05,CSH,8.5,0.5,0.5,0,0,9.5
41775ADD627BFCF3C6BD3E5C1A661395,9EE6394EB6C55F30F3B2C4D929611A9D,CMT,2013-08-30 14:00:37,CSH,29,0,0.5,0,0,29.5
41775ADD627BFCF3C6BD3E5C1A661395,9EE6394EB6C55F30F3B2C4D929611A9D,CMT,2013-08-29 16:28:53,CSH,4.5,1,0.5,0,0,6
11578E2A34531EC7A48F4C828D80264D,7182E915CB8BAAF0CABB1BDB452990B9,CMT,2013-08-28 04:54:46,CSH,16.5,0.5,0.5,0,0,17.5
69FB5FB096BE98EBAD2346D98BAFA3AB,AE4509A7A4F02E5BDF68119454CEB690,CMT,2013-08-30 03:20:50,CSH,22,0.5,0.5,0,0,23
23A0B31A77630CC676BFF26290B7B8A6,3D62632ACE3B071AB9179B02CB49FF6A,CMT,2013-08-30 12:51:04,CSH,7.5,0,0.5,0,0,8
733015B96769005F09B439E6D36DCAE1,3844340352C84AC293960F158C70AAC8,CMT,2013-08-28 23:18:03,CSH,5.5,0.5,0.5,0,0,6.5
22E1352DD960E204657DDF614570578A,DB10483B86F53654F64F91181C587550,CMT,2013-08-28 17:10:53,CSH,5.5,1,0.5,0,0,7
51A32C7DFEAE66C01B83A8498A682699,2680B0F771319B17095D6B0C460C11C8,CMT,2013-08-29 14:23:55,CSH,5.5,0,0.5,0,0,6
B2D4B3F9BB52D112CBC294855E493999,D8BF043FA5FE7534411EAC75F728BBD7,CMT,2013-08-30 13:10:37,CSH,10,0,0.5,0,0,10.5
D30BED60331C79E3F7ACD05B325ED42F,48E0829388DD76A2573967D94BC8D4B2,CMT,2013-08-31 07:56:03,CSH,17.5,0,0.5,0,0,18
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-29 23:20:36,CSH,32.5,0.5,0.5,0,5.33,38.83
BA60553FAA4FE1A36BBF77B4C10D3003,313ED97218D3B461ADD3246178083497,CMT,2013-08-26 18:22:26,CSH,10,1,0.5,0,0,11.5
6DE0E15E791A345AF47FDBA19D0649B0,73E42D91C346217D284F6F6359E669B1,CMT,2013-08-30 07:14:23,CSH,11.5,0,0.5,0,0,12
506DF1356EA4AAA9DE38EE3103CDAAF9,C1A81A85D82D4BADA5040C008C9D9D8D,CMT,2013-08-31 16:40:49,CSH,5.5,0,0.5,0,0,6
2683C4572D2006A6C542829617FB2D46,597357CE3A65EF16216BBE43043982F1,CMT,2013-08-29 09:32:14,CSH,18,0,0.5,0,0,18.5
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-28 04:46:50,CSH,12.5,0.5,0.5,0,0,13.5
6D49E494913752B75B2685E0019FF3D5,3F0BFE90A5D71741840B25600A89E225,CMT,2013-08-31 06:04:21,CSH,22,0,0.5,0,0,22.5
AA5DA32A45ABF4F64F3AC01A4AD00B0F,FCB0F8B1DF35FB816070DA49DD836930,CMT,2013-08-28 07:24:59,CSH,4.5,0,0.5,0,0,5
D30BED60331C79E3F7ACD05B325ED42F,C167F5161A409E1278C3A301B81436B9,CMT,2013-08-27 07:25:00,CSH,5,0,0.5,0,0,5.5
4CA0195D05D0D58E0CDB362643AB84DF,DFFCA97D67E9360CFE0B0735D55D855F,CMT,2013-08-30 21:18:03,CSH,12,0.5,0.5,0,0,13
DDC1AE28890B301D015A319435E52E58,FFE51A078BF44EF9AC676D3E08876AF0,CMT,2013-08-26 22:05:06,CSH,10,0.5,0.5,0,0,11
0F3C918235350DA592FCE56094B81685,34C5835F9A7314908DDB8910FAE985F7,CMT,2013-08-30 19:31:33,CSH,4.5,1,0.5,0,0,6
4302831147353F9C8F68002F5E400A84,D336297F989FACB738F586C6368500CF,CMT,2013-08-28 16:56:54,CSH,16.5,1,0.5,0,0,18
5CB4123208F485CC970497A44F337118,4DAE62700E563F494B3D84542F8AAFB4,CMT,2013-08-29 19:51:23,CSH,3,1,0.5,0,0,4.5
CD098C57F2BC9DC180FCD92C4B37F08B,095851F44293BE8E5530FF64CC695CF9,CMT,2013-08-27 19:11:34,CSH,4.5,1,0.5,0,0,6
A3CEBF7F1F5E07D920B4CD57F5966F06,3A0D25D244B38B1FDECE7CF57AAD578E,CMT,2013-08-28 14:01:22,CSH,6,0,0.5,0,0,6.5
B90B1581F569B2041977CFFC3470D543,052FDC4D6087A57526BF2A649512B4BD,CMT,2013-08-27 07:28:39,CSH,5.5,0,0.5,0,0,6
585304E60FC8A70B9ACAC6F74887B970,3506AAF34DF72A704451A35B8D300739,CMT,2013-08-28 17:24:02,CSH,10.5,1,0.5,0,0,12
87077D0B254D4966BE39E9D973D603C6,4D7579A8DB8433B5B0F83ED294566AF3,CMT,2013-08-29 14:12:43,CSH,13.5,0,0.5,0,0,14
CD098C57F2BC9DC180FCD92C4B37F08B,095851F44293BE8E5530FF64CC695CF9,CMT,2013-08-27 22:07:13,CSH,5.5,0.5,0.5,0,0,6.5
D5C5A3F0A984197FB83311A3E17A9778,F9DA0ADEC3DCE070AB625E5C0E61E5F6,CMT,2013-08-28 21:04:34,CSH,9.5,0.5,0.5,0,0,10.5
E1D9CC4DBCBB07780CDCB57CDBB44718,E51AF46ACA3D0A79101988CF13429246,CMT,2013-08-28 20:27:26,CSH,7,0.5,0.5,0,0,8
506DF1356EA4AAA9DE38EE3103CDAAF9,C1A81A85D82D4BADA5040C008C9D9D8D,CMT,2013-08-31 14:14:41,CSH,13.5,0,0.5,0,0,14
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,AAABB9398B2299BBE1F8077657104541,CMT,2013-08-30 10:38:54,CSH,6.5,0,0.5,0,0,7
C647516A7B73EC8105E8DE5494B4CDB9,0ED5087CDA4B2843B88BFA9E57DA2D03,CMT,2013-08-30 21:42:42,CSH,5,0.5,0.5,0,0,6
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,2013-08-31 00:53:14,CSH,37,0.5,0.5,0,0,38
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,2013-08-28 18:18:06,CSH,11,1,0.5,0,0,12.5
469F250223E3C6B213079BDC116DA38A,18D6A12B4FB3AC12D118FB1633AAACED,CMT,2013-08-27 23:30:03,CSH,5.5,0.5,0.5,0,0,6.5
C49E9852F88C785A94E8E57705C90B5C,F13F90015BB761D4F126723E4D80FCFA,CMT,2013-08-29 10:21:45,CSH,10.5,0,0.5,0,0,11
469F250223E3C6B213079BDC116DA38A,D2A9E111A970CBD4E2EA911D3BC55EA1,CMT,2013-08-27 14:36:04,CSH,8.5,0,0.5,0,0,9
7DD1D6A5E432ACBD68A734587B589B9B,EF3FD28F7D39F614BF68B51F0256B050,CMT,2013-08-31 14:06:18,CSH,7.5,0,0.5,0,0,8
CA8DFBC7AF031CBABDD5A592DFB2741C,B23A029B4EF22F58AA5BB76AED112D92,CMT,2013-08-27 20:43:06,CSH,27,0.5,0.5,0,0,28
5B7BD45C75D08471EC465274DC408146,1138969B85E65485D4466EF98E89491B,CMT,2013-08-28 13:32:33,CSH,8,0,0.5,0,0,8.5
AAB230C25ED215118874E0B3F3ACF268,9632B0B945A8281822D1D0D1E9E6431A,CMT,2013-08-29 16:42:26,CSH,12.5,1,0.5,0,0,14
506DF1356EA4AAA9DE38EE3103CDAAF9,C1A81A85D82D4BADA5040C008C9D9D8D,CMT,2013-08-31 14:50:06,CSH,12.5,0,0.5,0,0,13
509A3AFCF0B5518F9BD22AA6FFF56A83,FB0BA8D642C187347515402635F8C4F7,CMT,2013-08-28 13:33:09,CSH,8.5,0,0.5,0,0,9
F55A10A4121012AC6FEC4A78E4B7AE65,652A905369DC913FCBC63F02607A68A2,CMT,2013-08-26 10:47:02,CSH,23,0,0.5,0,0,23.5
6F9EC82D4E5C8B03A93FC1C5DAB16465,72D1118FAF22400B1FD98BC0F4923C7B,CMT,2013-08-27 12:56:27,CSH,9.5,0,0.5,0,0,10
556B82CFC0CBDF7B2EEC79EABCDCEFBF,0E250F96F5556321CF647001A2F8936D,CMT,2013-08-30 23:17:34,CSH,10.5,0.5,0.5,0,0,11.5
1C73750A0047CB7553C929BE7571A115,5B7E8CFC6611D6E5A7E8FF284E0A7659,CMT,2013-08-30 22:51:53,CSH,6,0.5,0.5,0,0,7
23A0B31A77630CC676BFF26290B7B8A6,3D62632ACE3B071AB9179B02CB49FF6A,CMT,2013-08-30 12:21:17,CSH,12,0,0.5,0,0,12.5
BCB4D4D1057F21465C0B5DB60DEB3297,9DC358EF9BE61EF3B7D4062A661EF36F,CMT,2013-08-26 16:48:02,CSH,12.5,1,0.5,0,0,14
9C86865682CB709B341C677CDA39F200,0DFE1630E6252BF1FC5A9AB679A7E771,CMT,2013-08-27 20:15:45,CSH,5.5,0.5,0.5,0,0,6.5
87235EDA24D51241C32AFA224CAC9820,2845172AB106EA39E7ACD1E5423EB108,CMT,2013-08-27 20:08:32,CSH,8.5,0.5,0.5,0,0,9.5
41775ADD627BFCF3C6BD3E5C1A661395,F91F284FFA9F02FE842A7FA955186943,CMT,2013-08-27 19:36:49,CSH,6,1,0.5,0,0,7.5
0569F84408A7FEC019A30D743C3E8420,75BDEBCD266681ACF7F4D05F5D745515,CMT,2013-08-28 14:55:45,CSH,6.5,0,0.5,0,0,7
F94150F530048126F52ECBC5E7CDF79D,0F99E26073CA275464B85F27FA234E65,CMT,2013-08-29 06:31:32,NOC,2.5,0,0.5,0,0,3
437EC96A28B47AB6AE89C93518D8DB7B,94FEEB3EE5B55854D23A54CC90CA6EF7,CMT,2013-08-28 00:37:37,CSH,10.5,0.5,0.5,0,0,11.5
BB10C0EF407ABF997894ADE46142A932,E9ECDAEAEE31C1FAC8D4B8C49EDEA897,CMT,2013-08-28 15:33:07,CSH,8.5,0,0.5,0,0,9
C43079799542146B285EC71076ABC0B7,88D915E2F3251EF2FD632FC02FEE52E7,CMT,2013-08-29 21:56:20,CSH,9.5,0.5,0.5,0,0,10.5
1EF7599408BD149B36DE0DE201897497,0ABF0F307238AA20C7228C53DA1F37C9,CMT,2013-08-27 10:32:57,CSH,6,0,0.5,0,0,6.5
6277EFF9811C6CC4F06EADD71AE27A12,BEB3CBA0617FE17CB8993E16BA7C785B,CMT,2013-08-29 11:49:43,CSH,15,0,0.5,0,0,15.5
ABEF547E4E7A9E6FE73AC3021F4477C9,639CED73D49D3DA46D3B0741CD18DB8B,CMT,2013-08-27 16:38:19,CSH,8,1,0.5,0,0,9.5
DE8C20D3CB4536C7881386E913AA634D,A1CD4F3052B836AE6CFF8B5E8DC95574,CMT,2013-08-26 12:39:57,CSH,7.5,0,0.5,0,0,8
F94150F530048126F52ECBC5E7CDF79D,0F99E26073CA275464B85F27FA234E65,CMT,2013-08-31 10:56:15,CSH,5.5,0,0.5,0,0,6
3F4399B69B0FFC0124853D9DAAAD6797,B574D16841DE8A24468A29DA831CE1F0,CMT,2013-08-30 09:16:43,CSH,11.5,0,0.5,0,0,12
974A2EA3FCE413ACC7CD8B656CE3D5E4,29BEE4606179C1DEA4ABBF66FD298AE9,CMT,2013-08-26 15:30:17,CSH,4.5,0,0.5,0,0,5
9328CC16D92F7F52233E765643CA07E3,A403CCC886B1E2F8E1FC606B7931D983,CMT,2013-08-28 12:44:53,CSH,34,0,0.5,0,5.33,39.83
EDFBA9599DD988A0981754A9E5A54CCD,F97423A98C066BEDD43C71C419801799,CMT,2013-08-30 07:10:48,CSH,5.5,0,0.5,0,0,6
41B1695184D106E4BBBE8B057914F630,5FB37F82DB7CFD22C6CDD3353B4FA5A8,CMT,2013-08-30 17:45:43,CSH,9.5,1,0.5,0,0,11
C458AB315624059876C48E6B01E23678,6DB404AE852806FB6C42BBEAAC73C78F,CMT,2013-08-27 15:03:13,CSH,5.5,0,0.5,0,0,6
11CB5F0C751341FFC2DF4BD00E96F18A,89C5CE73F814943195218CAE26F1D46B,CMT,2013-08-28 20:51:04,CSH,15,0.5,0.5,0,0,16
9C07FB3EAD0BD056E10CDC864C6375BF,D3C9890540588BA757534D7ED3465830,CMT,2013-08-27 18:52:31,CSH,6.5,1,0.5,0,0,8
9C07FB3EAD0BD056E10CDC864C6375BF,7BFC493B1D65EE08D007F0CE05D96BA8,CMT,2013-08-27 15:10:31,CSH,11,0,0.5,0,0,11.5
618FBF4739FC7241EE23B6C04ABCBE8D,9D55F27F1BD5F4ADD8ACEC6677B30ADC,CMT,2013-08-26 10:05:36,CSH,9.5,0,0.5,0,0,10
76A7ACE73A80DBF0D57A05D685C2B1ED,50A68F9B79A9BA98C4A6B043485C8555,CMT,2013-08-28 14:32:36,CSH,14.5,0,0.5,0,0,15
BB10C0EF407ABF997894ADE46142A932,E03587A22F9A1BD85F2EFCB70407677D,CMT,2013-08-30 16:15:21,CSH,9.5,1,0.5,0,0,11
1EF7599408BD149B36DE0DE201897497,0ABF0F307238AA20C7228C53DA1F37C9,CMT,2013-08-26 11:12:17,CSH,10,0,0.5,0,0,10.5
1EF7599408BD149B36DE0DE201897497,0ABF0F307238AA20C7228C53DA1F37C9,CMT,2013-08-27 10:45:14,CSH,7.5,0,0.5,0,0,8
C3A1987F63A8DC155CA831BAEEC912FF,2AFBED631B42CFCFBADBA0C801C804C3,CMT,2013-08-29 14:54:31,CSH,9,0,0.5,0,0,9.5
3E976497A2B2CCF52F65AF4445DC0C06,4C904ACEE88D2913673A16266EA3C7A0,CMT,2013-08-29 07:44:10,CSH,26,0,0.5,0,0,26.5
3E976497A2B2CCF52F65AF4445DC0C06,CD5807110AC35C02B357C9D7A28F29CC,CMT,2013-08-27 18:11:09,CSH,7,1,0.5,0,0,8.5
9C07FB3EAD0BD056E10CDC864C6375BF,D3C9890540588BA757534D7ED3465830,CMT,2013-08-27 22:49:01,CSH,8,0.5,0.5,0,0,9
DAFF97168EA3B003D1441A6BAF633DD7,2F89B7AC00F201475DE4975B17B7E37C,CMT,2013-08-28 17:01:13,CSH,14,1,0.5,0,0,15.5
9328CC16D92F7F52233E765643CA07E3,A403CCC886B1E2F8E1FC606B7931D983,CMT,2013-08-27 07:36:13,CSH,3,0,0.5,0,0,3.5
41775ADD627BFCF3C6BD3E5C1A661395,9EE6394EB6C55F30F3B2C4D929611A9D,CMT,2013-08-30 16:20:22,CSH,8,1,0.5,0,0,9.5
11CB5F0C751341FFC2DF4BD00E96F18A,89C5CE73F814943195218CAE26F1D46B,CMT,2013-08-30 18:59:41,CSH,8,1,0.5,0,0,9.5
9A40772B1774A13374D87485DB78F2C1,A97F39D0CAE8872EDB9DA4E7061D617A,CMT,2013-08-26 16:49:27,CSH,8,1,0.5,0,0,9.5
66B87B60B19890A4C2E0CB1566256324,EDCB5CECB55262BA34A4FAC82D60E763,CMT,2013-08-27 08:55:18,CSH,24,0,0.5,0,0,24.5
3A4A02A18B06F2E63BC78ABFC4D3EA8A,F0DABB8B14139C33D7F6DD5C27ACDB57,CMT,2013-08-26 02:59:35,CSH,9,0.5,0.5,0,0,10
507F47C5C2DC51740BFFA7FA2895CB0C,71A882A24ED573E27D01DEDB714E3FE2,CMT,2013-08-26 09:05:11,CSH,9,0,0.5,0,0,9.5
336E7234B5A3C7701DEC781DD9153CD3,4C9CB68EE04DAE64A3C59E8E2639FAA3,CMT,2013-08-26 11:15:17,CSH,6.5,0,0.5,0,0,7
B086FF8548ACE19717B45FE3E68CC6F4,60517D0686F22C6C25F5468D416691E0,CMT,2013-08-29 02:59:12,CSH,14,0.5,0.5,0,0,15
11303D7084F16FEBE7AB3FBCC2B6B01C,3F377C1CD60DDCEF929E6EB8D0597936,CMT,2013-08-27 06:30:14,CSH,4,0,0.5,0,0,4.5
7997435A067169AB55EF7D77860D1024,91E42C14BCB350AD35A7B66951A88214,CMT,2013-08-26 14:24:10,CSH,9,0,0.5,0,0,9.5
EA1700CA119BC6E32428701C9635205A,E8137466864B86F169B5DFD15C44BAF0,CMT,2013-08-28 18:11:31,CSH,5.5,1,0.5,0,0,7
9194E536C1F14836EDE7363DB295424A,DEF312AB4F58C13997E7F8BD6D797D95,CMT,2013-08-29 12:11:05,CSH,33.5,0,0.5,0,5.33,39.33
8F160024B5E4CE5B7859AE20A4CC26D5,7A2253E9B6C0114962A8A31895F2493A,CMT,2013-08-31 08:11:14,CSH,16.5,0,0.5,0,0,17
3F4399B69B0FFC0124853D9DAAAD6797,28CE9AB396AB28B3DFF526B3DEBA7D95,CMT,2013-08-31 01:45:52,CSH,14.5,0.5,0.5,0,0,15.5
41775ADD627BFCF3C6BD3E5C1A661395,37B05611811212C7C2CC7E7FE0F7181B,CMT,2013-08-29 20:04:35,CSH,5,0.5,0.5,0,0,6
ABCA87ADD9CD9CEBE66056D2110915AB,E3BA939897ABC4C2748B7C3FC8E1EC04,CMT,2013-08-31 21:45:42,CSH,10,0.5,0.5,0,0,11
9C07FB3EAD0BD056E10CDC864C6375BF,7BFC493B1D65EE08D007F0CE05D96BA8,CMT,2013-08-26 06:47:21,CSH,6,0,0.5,0,0,6.5
9328CC16D92F7F52233E765643CA07E3,A403CCC886B1E2F8E1FC606B7931D983,CMT,2013-08-27 16:59:20,CSH,52,0,0.5,0,5.33,57.83
AB445EDEF4210E66C596508E72EBF3C6,853A86C62441A036E534F870443C75C9,CMT,2013-08-29 10:06:19,CSH,22,0,0.5,0,0,22.5
C3A1987F63A8DC155CA831BAEEC912FF,2AFBED631B42CFCFBADBA0C801C804C3,CMT,2013-08-28 12:41:42,CSH,6,0,0.5,0,0,6.5
9A40772B1774A13374D87485DB78F2C1,A97F39D0CAE8872EDB9DA4E7061D617A,CMT,2013-08-26 19:20:51,CSH,14,1,0.5,0,0,15.5
437EC96A28B47AB6AE89C93518D8DB7B,6AAFBA4341518552A21352AB43B87109,CMT,2013-08-28 18:12:16,CSH,48,1,0.5,0,0,49.5
437EC96A28B47AB6AE89C93518D8DB7B,E3E3B89378D7BDA373D547C295C32212,CMT,2013-08-30 06:00:51,CSH,5,0,0.5,0,0,5.5
E1E38AAAD0B9E311096EF7D6818B4598,284B6D23C9BB5266DD7E67D1CFCB4428,CMT,2013-08-31 02:45:12,CSH,8,0.5,0.5,0,0,9
11CB5F0C751341FFC2DF4BD00E96F18A,89C5CE73F814943195218CAE26F1D46B,CMT,2013-08-30 18:20:28,CSH,16.5,1,0.5,0,0,18
2F78860023506DA9C1DD87FB45A44854,C779D022381EA6EFE908F6359D917FEF,CMT,2013-08-27 15:05:46,CSH,10.5,0,0.5,0,0,11
66B87B60B19890A4C2E0CB1566256324,F8DABF9035728F406AF5321D8547A438,CMT,2013-08-26 21:51:39,CSH,25,0.5,0.5,0,5.33,31.33
C3C09E2D0CEEC61D38FDA6A416DF6928,59492BBD72E165AB1B870C1B7BF1EB70,CMT,2013-08-31 07:46:22,CSH,4.5,0,0.5,0,0,5
BB10C0EF407ABF997894ADE46142A932,E9ECDAEAEE31C1FAC8D4B8C49EDEA897,CMT,2013-08-29 11:13:07,CSH,5,0,0.5,0,0,5.5
336E7234B5A3C7701DEC781DD9153CD3,114929005EC2DE8EBBFA1566445F50B1,CMT,2013-08-30 04:52:51,CSH,30,0.5,0.5,0,5.33,36.33
901F05620BEF6DB12454CF90190B0BE7,911056C1B16F3C713D7BCEC0CCC8F2DD,CMT,2013-08-28 21:03:17,CSH,5,0.5,0.5,0,0,6
5D065820387B757289D5AD0181DEB0B4,3456B711F67C08742ED91DE76021A1A9,CMT,2013-08-27 11:03:43,CSH,12,0,0.5,0,0,12.5
11303D7084F16FEBE7AB3FBCC2B6B01C,4D9A676A21B7F54A06F1910BE7410ED9,CMT,2013-08-29 17:56:46,CSH,9,1,0.5,0,0,10.5
00A1EA0E8CD47CE24F3FE5444ACE549C,4FD770C068437BBA91947510C3A61DE7,CMT,2013-08-26 18:29:48,CSH,11.5,1,0.5,0,0,13
9C86865682CB709B341C677CDA39F200,0DFE1630E6252BF1FC5A9AB679A7E771,CMT,2013-08-29 19:32:51,CSH,5,1,0.5,0,0,6.5
9C86865682CB709B341C677CDA39F200,0DFE1630E6252BF1FC5A9AB679A7E771,CMT,2013-08-28 21:18:32,CSH,11,0.5,0.5,0,0,12
50AF49AF564BF17C2F6AB8A1822FE21B,2EA01C7A804990DD67202EF40D1C0207,CMT,2013-08-31 04:19:02,CSH,28,0.5,0.5,0,0,29
06ABA93AD116616A5E832F73C6B21279,D080F049EAE2566E444118A34CCC0528,CMT,2013-08-31 10:54:22,CSH,5,0,0.5,0,0,5.5
CD14A7227CF4A19CF3155EA7FF6A5819,1282723E17178B704BEA68F60D90CB02,CMT,2013-08-27 12:48:52,CSH,9.5,0,0.5,0,0,10
41B1695184D106E4BBBE8B057914F630,5FB37F82DB7CFD22C6CDD3353B4FA5A8,CMT,2013-08-30 16:02:00,CSH,11,1,0.5,0,0,12.5
DAFF97168EA3B003D1441A6BAF633DD7,2F89B7AC00F201475DE4975B17B7E37C,CMT,2013-08-27 15:16:54,CSH,6,0,0.5,0,0,6.5
9A4969466BB497F10FF42E6AAE997E8F,C16FAB686B237B6D7A208F3337629BA7,CMT,2013-08-28 22:06:13,CSH,11,0.5,0.5,0,0,12
1A8A3F5268125B7F1684452ED5BB806D,CF0FD2A3989D07B9B09E23DEF9FF6EFE,CMT,2013-08-29 16:48:49,CSH,20,1,0.5,0,0,21.5
15B0974EA0B31CC81E77D5B5F489A2D2,F1440C1B772983914A117BD3B7B27C99,CMT,2013-08-26 11:48:59,CSH,6,0,0.5,0,0,6.5
F55A10A4121012AC6FEC4A78E4B7AE65,652A905369DC913FCBC63F02607A68A2,CMT,2013-08-26 05:04:55,CSH,5.5,0,0.5,0,0,6
858985ACA0C81FB26821DAD2318FBF67,89C06FC249039852647C36AB788D6608,CMT,2013-08-31 14:58:15,CSH,7,0,0.5,0,0,7.5
54736935A52C46DD4D6FFFB8B5E8AD0E,B0008067652CBC0D8DD7DD1CA6C5D309,CMT,2013-08-30 14:14:51,CSH,4.5,0,0.5,0,0,5
98CC2306ECF40069A2F9835D57E678EC,08CF43870FE2C192B8F28688D79FD5E7,CMT,2013-08-26 21:18:32,CSH,4.5,0.5,0.5,0,0,5.5
A47000BADBBAEB2CA1F5FD5B8C2F042A,1E8DA9E2DA4265244B883AB7D0CDE4DC,CMT,2013-08-29 20:57:46,CSH,8,0.5,0.5,0,0,9
A47000BADBBAEB2CA1F5FD5B8C2F042A,1E8DA9E2DA4265244B883AB7D0CDE4DC,CMT,2013-08-28 19:57:08,CSH,6.5,1,0.5,0,0,8
CECFCD256DD02517B8D0BF64DAAEFDB8,1B683B2D81D38DA94C6B790E7F9CA5F9,CMT,2013-08-28 12:49:19,CSH,5,0,0.5,0,0,5.5
B73FBF2F35EB5882ABD84DDDF54D7E02,17FE9833D3877F5DA824B1B8D94EF8F7,CMT,2013-08-29 05:13:40,CSH,15,0.5,0.5,0,0,16
2FB8CB2151849B4C0D91F7E8122F3ECB,C51633642F720FC02918D96CDD83AD22,CMT,2013-08-28 19:31:30,CSH,16,1,0.5,0,0,17.5
B3B99C5F40C872CF575293B1F3AA51A7,56193ADD9E775D1895A1A4DA8BC17DF1,CMT,2013-08-27 21:47:31,CSH,10.5,0.5,0.5,0,0,11.5
512FEFD52971C229CD3A1DBCE5117032,69E7DD7D9ABC3AFBF0CD4B41F3CAA0DC,CMT,2013-08-27 19:46:28,CSH,7,1,0.5,0,0,8.5
512FEFD52971C229CD3A1DBCE5117032,8731859CBCC4C8562367AA3CF74C6D81,CMT,2013-08-28 09:00:06,CSH,8.5,0,0.5,0,0,9
CECFCD256DD02517B8D0BF64DAAEFDB8,1B683B2D81D38DA94C6B790E7F9CA5F9,CMT,2013-08-26 11:07:58,CSH,7,0,0.5,0,0,7.5
C29B836E9BEE0BE0D94B1D19E6CEBAEF,47217F3F399FD54187C029D9CB83F003,CMT,2013-08-28 19:37:30,CSH,3,1,0.5,0,0,4.5
9A4969466BB497F10FF42E6AAE997E8F,1A1DA545BFE8979D5386C0535FFC8040,CMT,2013-08-29 07:12:13,CSH,7,0,0.5,0,0,7.5
